           run        subrun           EXT         Gate2        E1DCNT        tor860        tor875   E1DCNT_wcut   tor860_wcut   tor875_wcut
         18947           256         576.0         204.0         204.0             0             0           0.0             0             0
         18947           226         540.0         188.0         188.0             0             0           0.0             0             0
         18947            99         609.0         207.0         207.0             0             0           0.0             0             0
         18947            56         360.0         121.0         121.0             0             0           0.0             0             0
         18947            21         478.0         155.0         155.0             0             0           0.0             0             0
         18948           166         643.0         224.0         224.0             0             0           0.0             0             0
         18948           112         468.0         166.0         166.0             0             0           0.0             0             0
         18948            99         454.0         157.0         157.0             0             0           0.0             0             0
         18948            93         428.0         147.0         147.0             0             0           0.0             0             0
         18948            52         505.0         174.0         174.0             0             0           0.0             0             0
         18948            26         529.0         180.0         180.0             0             0           0.0             0             0
         18952           175          28.0          12.0          12.0             0             0           0.0             0             0
         18952           166         579.0         204.0         204.0             0             0           0.0             0             0
         18952           128         452.0         155.0         155.0             0             0           0.0             0             0
         18952           124         494.0         176.0         176.0             0             0           0.0             0             0
         18952            19         397.0         134.0         134.0             0             0           0.0             0             0
         18952            18         438.0         156.0         156.0             0             0           0.0             0             0
         18952            12         507.0         172.0         172.0             0             0           0.0             0             0
         18947           255         535.0         180.0         180.0             0             0           0.0             0             0
         18947           229         497.0         172.0         172.0             0             0           0.0             0             0
         18947           167         521.0         180.0         180.0             0             0           0.0             0             0
         18947           155         364.0         126.0         126.0             0             0           0.0             0             0
         18947           142         509.0         170.0         170.0             0             0           0.0             0             0
         18947            89         497.0         170.0         170.0             0             0           0.0             0             0
         18929           379         380.0         128.0         128.0             0             0           0.0             0             0
         18929           189         548.0         187.0         187.0             0             0           0.0             0             0
         18929           179         504.0         175.0         175.0             0             0           0.0             0             0
         18929            92         386.0         132.0         132.0             0             0           0.0             0             0
         18929            75         357.0         124.0         124.0             0             0           0.0             0             0
         18957           486         504.0         168.0         168.0             0             0           0.0             0             0
         18957           480         480.0         164.0         164.0             0             0           0.0             0             0
         18957           231         419.0         145.0         146.0             0             0           0.0             0             0
         18957           212         560.0         188.0         188.0             0             0           0.0             0             0
         18951           484         492.0         164.0         164.0             0             0           0.0             0             0
         18951           472         609.0         212.0         212.0             0             0           0.0             0             0
         18951            71         632.0         219.0         219.0             0             0           0.0             0             0
         18951            53         407.0         140.0         140.0             0             0           0.0             0             0
         18931           127         512.0         180.0         180.0             0             0           0.0             0             0
         18931            98         574.0         195.0         195.0             0             0           0.0             0             0
         18931            96         586.0         198.0         198.0             0             0           0.0             0             0
         18931            36         634.0         223.0         223.0             0             0           0.0             0             0
         18931            30         462.0         160.0         160.0             0             0           0.0             0             0
         18931            22         505.0         172.0         172.0             0             0           0.0             0             0
         18931            20         616.0         212.0         212.0             0             0           0.0             0             0
         18947           302         347.0         123.0         123.0             0             0           0.0             0             0
         18947           272         355.0         126.0         126.0             0             0           0.0             0             0
         18947            79         662.0         225.0         225.0             0             0           0.0             0             0
         18947             4         424.0         137.0         138.0             0             0           0.0             0             0
         18933           284         475.0         164.0         164.0             0             0           0.0             0             0
         18933           264         362.0         124.0         124.0             0             0           0.0             0             0
         18933           158         418.0         146.0         147.0             0             0           0.0             0             0
         18933           150         493.0         176.0         176.0             0             0           0.0             0             0
         18933           148         418.0         152.0         152.0             0             0           0.0             0             0
         18933           100         625.0         210.0         210.0             0             0           0.0             0             0
         18924           144         673.0           0.0           0.0             0             0           0.0             0             0
         18924           129         616.0           0.0           0.0             0             0           0.0             0             0
         18924           110         585.0           0.0           0.0             0             0           0.0             0             0
         18924            99         634.0           0.0           0.0             0             0           0.0             0             0
         18924            96         483.0           0.0           0.0             0             0           0.0             0             0
         18924            95         749.0           0.0           0.0             0             0           0.0             0             0
         18924            88         650.0           0.0           0.0             0             0           0.0             0             0
         18924            72         504.0           0.0           0.0             0             0           0.0             0             0
         18924            58         780.0           0.0           0.0             0             0           0.0             0             0
         18924            52         515.0           0.0           0.0             0             0           0.0             0             0
         18957           455         534.0         183.0         183.0             0             0           0.0             0             0
         18957           250         478.0         162.0         162.0             0             0           0.0             0             0
         18957           195         434.0         160.0         160.0             0             0           0.0             0             0
         18957           185         494.0         164.0         165.0             0             0           0.0             0             0
         18957           170         611.0         210.0         210.0             0             0           0.0             0             0
         18957           161         434.0         152.0         152.0             0             0           0.0             0             0
         18923           440         491.0           0.0           0.0             0             0           0.0             0             0
         18923           379         545.0           0.0           0.0             0             0           0.0             0             0
         18923           364         586.0           0.0           0.0             0             0           0.0             0             0
         18923           311         562.0           0.0           0.0             0             0           0.0             0             0
         18923           217         645.0           0.0           0.0             0             0           0.0             0             0
         18923           203         671.0           0.0           0.0             0             0           0.0             0             0
         18923           196         638.0           0.0           0.0             0             0           0.0             0             0
         18923           169         623.0           0.0           0.0             0             0           0.0             0             0
         18923            84         613.0           0.0           0.0             0             0           0.0             0             0
         18923            65         632.0           0.0           0.0             0             0           0.0             0             0
         18918            70         651.0         154.0         154.0             0             0           0.0             0             0
         18918            27         545.0         128.0         128.0             0             0           0.0             0             0
         18918           138         517.0         123.0         123.0             0             0           0.0             0             0
         18921            43         456.0         111.0         111.0             0             0           0.0             0             0
         18921            39         545.0         127.0         127.0             0             0           0.0             0             0
         18921            35         613.0         141.0         141.0             0             0           0.0             0             0
         18921            31         503.0         117.0         117.0             0             0           0.0             0             0
         18921            29         552.0         136.0         136.0             0             0           0.0             0             0
         18921            26         405.0         102.0         102.0             0             0           0.0             0             0
         18921            25         504.0         115.0         115.0             0             0           0.0             0             0
         18921            18         754.0         175.0         175.0             0             0           0.0             0             0
         18921             7         592.0         142.0         142.0             0             0           0.0             0             0
         18933           283         521.0         184.0         184.0             0             0           0.0             0             0
         18933           224         405.0         136.0         136.0             0             0           0.0             0             0
         18933           177         397.0         136.0         136.0             0             0           0.0             0             0
         18933           146         466.0         164.0         164.0             0             0           0.0             0             0
         18933           107         549.0         188.0         188.0             0             0           0.0             0             0
         18929           368         421.0         145.0         145.0             0             0           0.0             0             0
         18929           163         527.0         182.0         182.0             0             0           0.0             0             0
         18929           126         597.0         208.0         208.0             0             0           0.0             0             0
         18929           112         526.0         184.0         184.0             0             0           0.0             0             0
         18929            27         569.0         200.0         200.0             0             0           0.0             0             0
         18959            37         466.0         158.0         158.0             0             0           0.0             0             0
         18929           245         543.0         190.0         190.0             0             0           0.0             0             0
         18929           168         461.0         156.0         156.0             0             0           0.0             0             0
         18929            80         580.0         193.0         193.0             0             0           0.0             0             0
         18929            51         512.0         178.0         178.0             0             0           0.0             0             0
         18929            37         499.0         176.0         176.0             0             0           0.0             0             0
         18933           301         517.0         176.0         176.0             0             0           0.0             0             0
         18933           210         430.0         145.0         145.0             0             0           0.0             0             0
         18933           200         594.0         200.0         200.0             0             0           0.0             0             0
         18933           199         557.0         196.0         196.0             0             0           0.0             0             0
         18933           171         465.0         159.0         159.0             0             0           0.0             0             0
         18933            97         537.0         180.0         180.0             0             0           0.0             0             0
         18933           323         440.0         156.0         156.0             0             0           0.0             0             0
         18933           260         436.0         147.0         148.0             0             0           0.0             0             0
         18933           222         585.0         200.0         200.0             0             0           0.0             0             0
         18933           176         329.0         112.0         112.0             0             0           0.0             0             0
         18952           174         476.0         164.0         164.0             0             0           0.0             0             0
         18952           167         465.0         156.0         156.0             0             0           0.0             0             0
         18952           162         412.0         144.0         144.0             0             0           0.0             0             0
         18952           142         498.0         168.0         168.0             0             0           0.0             0             0
         18952            57         582.0         196.0         196.0             0             0           0.0             0             0
         18954           370         580.0         196.0         196.0             0             0           0.0             0             0
         18954           300         492.0         170.0         170.0             0             0           0.0             0             0
         18954           297         575.0         199.0         200.0             0             0           0.0             0             0
         18954           103         514.0         180.0         180.0             0             0           0.0             0             0
         18954            96         373.0         128.0         128.0             0             0           0.0             0             0
         18954            69         497.0         180.0         180.0             0             0           0.0             0             0
         18931            90         630.0         212.0         212.0             0             0           0.0             0             0
         18931            85         590.0         204.0         204.0             0             0           0.0             0             0
         18931            50         587.0         200.0         200.0             0             0           0.0             0             0
         18931            45         495.0         168.0         168.0             0             0           0.0             0             0
         18951           514         530.0         187.0         188.0             0             0           0.0             0             0
         18951           494         625.0         212.0         212.0             0             0           0.0             0             0
         18951           492         393.0         137.0         137.0             0             0           0.0             0             0
         18951           479         546.0         191.0         191.0             0             0           0.0             0             0
         18951           431         581.0         200.0         200.0             0             0           0.0             0             0
         18948           176         491.0         174.0         174.0             0             0           0.0             0             0
         18948           128         531.0         181.0         181.0             0             0           0.0             0             0
         18948           126         425.0         152.0         152.0             0             0           0.0             0             0
         18948            62         667.0         232.0         232.0             0             0           0.0             0             0
         18948            12         462.0         158.0         158.0             0             0           0.0             0             0
         18951           512         463.0         164.0         164.0             0             0           0.0             0             0
         18951           275         542.0         184.0         184.0             0             0           0.0             0             0
         18951            86         572.0         200.0         200.0             0             0           0.0             0             0
         18951            83         428.0         148.0         148.0             0             0           0.0             0             0
         18951            22         581.0         196.0         196.0             0             0           0.0             0             0
         18949            96         581.0         200.0         201.0             0             0           0.0             0             0
         18949            85         414.0         140.0         140.0             0             0           0.0             0             0
         18949            73         509.0         180.0         180.0             0             0           0.0             0             0
         18949            56         449.0         156.0         156.0             0             0           0.0             0             0
         18949            55         594.0         208.0         208.0             0             0           0.0             0             0
         18949            31         484.0         164.0         164.0             0             0           0.0             0             0
         18949            25         530.0         183.0         183.0             0             0           0.0             0             0
         18929           280         530.0         184.0         184.0             0             0           0.0             0             0
         18929           183         526.0         181.0         181.0             0             0           0.0             0             0
         18929           171         464.0         166.0         166.0             0             0           0.0             0             0
         18929           136         476.0         167.0         167.0             0             0           0.0             0             0
         18929           135         461.0         157.0         157.0             0             0           0.0             0             0
         18929            78         607.0         209.0         209.0             0             0           0.0             0             0
         18933           394         461.0         167.0         167.0             0             0           0.0             0             0
         18933           393         551.0         189.0         189.0             0             0           0.0             0             0
         18933           389         529.0         176.0         176.0             0             0           0.0             0             0
         18928           177         519.0         174.0         174.0             0             0           0.0             0             0
         18928           169         603.0         212.0         212.0             0             0           0.0             0             0
         18928           147         492.0         168.0         168.0             0             0           0.0             0             0
         18928            99         378.0         128.0         128.0             0             0           0.0             0             0
         18928            96         553.0         195.0         195.0             0             0           0.0             0             0
         18928            32         422.0         152.0         152.0             0             0           0.0             0             0
         18935           364         533.0         186.0         186.0             0             0           0.0             0             0
         18935           203         412.0         136.0         136.0             0             0           0.0             0             0
         18935            97         561.0         207.0         208.0             0             0           0.0             0             0
         18935            67         563.0         188.0         188.0             0             0           0.0             0             0
         18928           189         489.0         168.0         168.0             0             0           0.0             0             0
         18928           135         455.0         151.0         152.0             0             0           0.0             0             0
         18928            57         588.0         200.0         200.0             0             0           0.0             0             0
         18928            35         497.0         168.0         168.0             0             0           0.0             0             0
         18928            19         549.0         188.0         188.0             0             0           0.0             0             0
         18924           148         493.0           0.0           0.0             0             0           0.0             0             0
         18924           145         775.0           0.0           0.0             0             0           0.0             0             0
         18924           139         555.0           0.0           0.0             0             0           0.0             0             0
         18924           121         480.0           0.0           0.0             0             0           0.0             0             0
         18924            57         608.0           0.0           0.0             0             0           0.0             0             0
         18924            53         612.0           0.0           0.0             0             0           0.0             0             0
         18924            51         625.0           0.0           0.0             0             0           0.0             0             0
         18924            29         583.0           0.0           0.0             0             0           0.0             0             0
         18924             7         482.0           0.0           0.0             0             0           0.0             0             0
         18924             0         638.0           0.0           0.0             0             0           0.0             0             0
         18929           256         358.0         120.0         120.0             0             0           0.0             0             0
         18929           240         448.0         159.0         160.0             0             0           0.0             0             0
         18929           174         512.0         177.0         177.0             0             0           0.0             0             0
         18929             3         472.0         156.0         156.0             0             0           0.0             0             0
         18954           177         412.0         140.0         140.0             0             0           0.0             0             0
         18954           157         563.0         190.0         190.0             0             0           0.0             0             0
         18954           156         420.0         148.0         148.0             0             0           0.0             0             0
         18954            14         550.0         194.0         194.0             0             0           0.0             0             0
         18954             7         580.0         203.0         203.0             0             0           0.0             0             0
         18922           595         565.0           0.0           0.0             0             0           0.0             0             0
         18922           515         627.0           0.0           0.0             0             0           0.0             0             0
         18922           493         642.0           0.0           0.0             0             0           0.0             0             0
         18922           461         591.0           0.0           0.0             0             0           0.0             0             0
         18922           435         569.0           0.0           0.0             0             0           0.0             0             0
         18922           421         617.0           0.0           0.0             0             0           0.0             0             0
         18922           419         677.0           0.0           0.0             0             0           0.0             0             0
         18922           344         550.0           0.0           0.0             0             0           0.0             0             0
         18922           338         768.0           0.0           0.0             0             0           0.0             0             0
         18922           149         527.0           0.0           0.0             0             0           0.0             0             0
         18922           597         769.0           0.0           0.0             0             0           0.0             0             0
         18922           519         633.0           0.0           0.0             0             0           0.0             0             0
         18922           517         721.0           0.0           0.0             0             0           0.0             0             0
         18922           465         573.0           0.0           0.0             0             0           0.0             0             0
         18922           451         625.0           0.0           0.0             0             0           0.0             0             0
         18922           349         634.0           0.0           0.0             0             0           0.0             0             0
         18922           178         785.0           0.0           0.0             0             0           0.0             0             0
         18922           177         680.0           0.0           0.0             0             0           0.0             0             0
         18922           107         641.0           0.0           0.0             0             0           0.0             0             0
         18922            17         564.0           0.0           0.0             0             0           0.0             0             0
         18953           386         538.0         190.0         192.0             0             0           0.0             0             0
         18953           173         412.0         144.0         144.0             0             0           0.0             0             0
         18953           157         532.0         187.0         187.0             0             0           0.0             0             0
         18953            66         631.0         212.0         212.0             0             0           0.0             0             0
         18953            64         561.0         188.0         188.0             0             0           0.0             0             0
         18935           314         615.0         216.0         216.0             0             0           0.0             0             0
         18935           283         465.0         160.0         160.0             0             0           0.0             0             0
         18935            93         535.0         188.0         188.0             0             0           0.0             0             0
         18935            68         664.0         228.0         228.0             0             0           0.0             0             0
         18935            17         534.0         184.0         184.0             0             0           0.0             0             0
         18926           172         606.0           0.0           0.0             0             0           0.0             0             0
         18926           136         562.0           0.0           0.0             0             0           0.0             0             0
         18926           127         527.0           0.0           0.0             0             0           0.0             0             0
         18926           113         588.0           0.0           0.0             0             0           0.0             0             0
         18926           112         584.0           0.0           0.0             0             0           0.0             0             0
         18926           106         497.0           0.0           0.0             0             0           0.0             0             0
         18926            87         688.0           0.0           0.0             0             0           0.0             0             0
         18926            40         669.0           0.0           0.0             0             0           0.0             0             0
         18926             5         629.0           0.0           0.0             0             0           0.0             0             0
         18926             1         522.0           0.0           0.0             0             0           0.0             0             0
         18953           270         614.0         212.0         212.0             0             0           0.0             0             0
         18953           217         475.0         160.0         160.0             0             0           0.0             0             0
         18953           201         614.0         216.0         216.0             0             0           0.0             0             0
         18953           180         429.0         144.0         144.0             0             0           0.0             0             0
         18953            62         477.0         169.0         169.0             0             0           0.0             0             0
         18935           303         536.0         188.0         188.0             0             0           0.0             0             0
         18935           191         542.0         184.0         184.0             0             0           0.0             0             0
         18935           107         508.0         177.0         177.0             0             0           0.0             0             0
         18935           103         500.0         170.0         170.0             0             0           0.0             0             0
         18935            75         478.0         160.0         160.0             0             0           0.0             0             0
         18935            16         500.0         179.0         180.0             0             0           0.0             0             0
         18935           284         494.0         165.0         165.0             0             0           0.0             0             0
         18935            53         630.0         224.0         224.0             0             0           0.0             0             0
         18935            22         605.0         213.0         214.0             0             0           0.0             0             0
         18935            15         664.0         226.0         226.0             0             0           0.0             0             0
         18935             7         568.0         190.0         190.0             0             0           0.0             0             0
         18929           360         498.0         169.0         169.0             0             0           0.0             0             0
         18929           351         595.0         204.0         204.0             0             0           0.0             0             0
         18929           279         382.0         135.0         135.0             0             0           0.0             0             0
         18929           251         438.0         151.0         151.0             0             0           0.0             0             0
         18929           114         626.0         210.0         210.0             0             0           0.0             0             0
         18957           411         586.0         204.0         204.0             0             0           0.0             0             0
         18957           351         521.0         179.0         179.0             0             0           0.0             0             0
         18957           233         539.0         188.0         188.0             0             0           0.0             0             0
         18957           176         613.0         216.0         216.0             0             0           0.0             0             0
         18957           134         584.0         208.0         208.0             0             0           0.0             0             0
         18957           129         407.0         140.0         140.0             0             0           0.0             0             0
         18944           102         533.0         180.0         180.0             0             0           0.0             0             0
         18944            97         559.0         179.0         179.0             0             0           0.0             0             0
         18944            84         615.0         214.0         214.0             0             0           0.0             0             0
         18944            77         441.0         154.0         154.0             0             0           0.0             0             0
         18944             4         492.0         155.0         155.0             0             0           0.0             0             0
         18929           292         757.0         260.0         260.0             0             0           0.0             0             0
         18929           261         493.0         172.0         172.0             0             0           0.0             0             0
         18929           260         564.0         188.0         188.0             0             0           0.0             0             0
         18929           124         502.0         172.0         172.0             0             0           0.0             0             0
         18929            74         438.0         155.0         155.0             0             0           0.0             0             0
         18923           497         811.0           0.0           0.0             0             0           0.0             0             0
         18923           492         700.0           0.0           0.0             0             0           0.0             0             0
         18923           489         595.0           0.0           0.0             0             0           0.0             0             0
         18923           488         741.0           0.0           0.0             0             0           0.0             0             0
         18923           475         574.0           0.0           0.0             0             0           0.0             0             0
         18923           427         437.0           0.0           0.0             0             0           0.0             0             0
         18923           390         680.0           0.0           0.0             0             0           0.0             0             0
         18923           386         680.0           0.0           0.0             0             0           0.0             0             0
         18923           290         660.0           0.0           0.0             0             0           0.0             0             0
         18923           130         553.0           0.0           0.0             0             0           0.0             0             0
         18948           153         476.0         164.0         164.0             0             0           0.0             0             0
         18948           146         431.0         148.0         148.0             0             0           0.0             0             0
         18948            76         384.0         132.0         132.0             0             0           0.0             0             0
         18948            50         625.0         216.0         216.0             0             0           0.0             0             0
         18948            19         525.0         176.0         176.0             0             0           0.0             0             0
         18948             5         411.0         142.0         142.0             0             0           0.0             0             0
         18929           103         512.0         174.0         174.0             0             0           0.0             0             0
         18948           185         503.0         171.0         172.0             0             0           0.0             0             0
         18948           167         486.0         164.0         164.0             0             0           0.0             0             0
         18948           139         435.0         152.0         152.0             0             0           0.0             0             0
         18948            39         444.0         149.0         149.0             0             0           0.0             0             0
         18948             6         679.0         232.0         232.0             0             0           0.0             0             0
         18955           287         406.0         138.0         138.0             0             0           0.0             0             0
         18955           271         478.0         164.0         164.0             0             0           0.0             0             0
         18955           204         387.0         132.0         132.0             0             0           0.0             0             0
         18955           104         502.0         176.0         176.0             0             0           0.0             0             0
         18953           556         520.0         188.0         188.0             0             0           0.0             0             0
         18953           529         468.0         168.0         168.0             0             0           0.0             0             0
         18953           178         507.0         180.0         180.0             0             0           0.0             0             0
         18953            71         394.0         137.0         137.0             0             0           0.0             0             0
         18953            27         588.0         206.0         206.0             0             0           0.0             0             0
         18937            76         453.0         156.0         156.0             0             0           0.0             0             0
         18937            67         705.0         244.0         244.0             0             0           0.0             0             0
         18937            66         350.0         120.0         120.0             0             0           0.0             0             0
         18937            48         467.0         160.0         160.0             0             0           0.0             0             0
         18937            20         354.0         128.0         128.0             0             0           0.0             0             0
         18937             7         511.0         172.0         172.0             0             0           0.0             0             0
         18918           129         492.0         115.0         115.0             0             0           0.0             0             0
         18918            71         418.0          98.0          98.0             0             0           0.0             0             0
         18918            40         620.0         154.0         153.0             0             0           0.0             0             0
         18919            71         512.0         117.0         117.0             0             0           0.0             0             0
         18919            48         542.0         128.0         128.0             0             0           0.0             0             0
         18919            42         449.0         101.0         101.0             0             0           0.0             0             0
         18919             2         509.0         120.0         120.0             0             0           0.0             0             0
         18935           299         588.0         200.0         200.0             0             0           0.0             0             0
