           run        subrun           EXT         Gate2        E1DCNT        tor860        tor875   E1DCNT_wcut   tor860_wcut   tor875_wcut
         17586             7         502.0         273.0         274.0             0             0           0.0             0             0
         17586             6         558.0         287.0         290.0             0             0           0.0             0             0
         17586             4         432.0         251.0         251.0             0             0           0.0             0             0
         17586             2         520.0         278.0         278.0             0             0           0.0             0             0
         17586             1         613.0         326.0         327.0             0             0           0.0             0             0
         17577            30         401.0         231.0         232.0             0             0           0.0             0             0
         17577            28         578.0         298.0         298.0             0             0           0.0             0             0
         17577            10         628.0         337.0         339.0             0             0           0.0             0             0
         17567            45         518.0         276.0         276.0             0             0           0.0             0             0
         17573           112         479.0         260.0         261.0             0             0           0.0             0             0
         17573           100         485.0         269.0         269.0             0             0           0.0             0             0
         17573            77         492.0         256.0         256.0             0             0           0.0             0             0
         17573            19         661.0         357.0         358.0             0             0           0.0             0             0
         17585            82         431.0         232.0         232.0             0             0           0.0             0             0
         17585            54         513.0         282.0         282.0             0             0           0.0             0             0
         17585            47         523.0         283.0         284.0             0             0           0.0             0             0
         17585            43         606.0         327.0         327.0             0             0           0.0             0             0
         17585            10         495.0         270.0         270.0             0             0           0.0             0             0
         17577            83         560.0         292.0         292.0             0             0           0.0             0             0
         17577            32         426.0         239.0         239.0             0             0           0.0             0             0
         17585            66         620.0         338.0         343.0             0             0           0.0             0             0
         17585            60         488.0         253.0         253.0             0             0           0.0             0             0
         17585            55         428.0         232.0         232.0             0             0           0.0             0             0
         17585             3         465.0         256.0         256.0             0             0           0.0             0             0
         17585             1         562.0         309.0         309.0             0             0           0.0             0             0
         17573           136         619.0         333.0         334.0             0             0           0.0             0             0
         17573           101         493.0         265.0         265.0             0             0           0.0             0             0
         17573            50         473.0         264.0         264.0             0             0           0.0             0             0
         17573            41         515.0         279.0         279.0             0             0           0.0             0             0
         17591            91         579.0         316.0         316.0             0             0           0.0             0             0
         17591            56         470.0         256.0         256.0             0             0           0.0             0             0
         17591            54         478.0         255.0         256.0             0             0           0.0             0             0
         17591            52         562.0         307.0         308.0             0             0           0.0             0             0
         17591            84         503.0         269.0         269.0             0             0           0.0             0             0
         17591            48         520.0         288.0         288.0             0             0           0.0             0             0
         17591            37         505.0         277.0         278.0             0             0           0.0             0             0
         17591            35         496.0         271.0         271.0             0             0           0.0             0             0
         17591            18         379.0         206.0         206.0             0             0           0.0             0             0
         17585            78         487.0         260.0         262.0             0             0           0.0             0             0
         17585            57         483.0         265.0         265.0             0             0           0.0             0             0
         17585            56         501.0         268.0         269.0             0             0           0.0             0             0
         17585            50         427.0         219.0         219.0             0             0           0.0             0             0
         17585            26         421.0         237.0         238.0             0             0           0.0             0             0
         17592           168         534.0         282.0         284.0             0             0           0.0             0             0
         17592           112         573.0         295.0         296.0             0             0           0.0             0             0
         17592           101         529.0         288.0         288.0             0             0           0.0             0             0
         17592            38         604.0         341.0         341.0             0             0           0.0             0             0
         17592            30         546.0         302.0         303.0             0             0           0.0             0             0
         17569            38         392.0         223.0         223.0             0             0           0.0             0             0
         17569            37         481.0         251.0         251.0             0             0           0.0             0             0
         17569            32         483.0         263.0         263.0             0             0           0.0             0             0
         17569             3         560.0         301.0         302.0             0             0           0.0             0             0
         17573           115         626.0         333.0         333.0             0             0           0.0             0             0
         17573            85         458.0         252.0         252.0             0             0           0.0             0             0
         17573            42         493.0         262.0         262.0             0             0           0.0             0             0
         17573            38         433.0         217.0         217.0             0             0           0.0             0             0
         17584            55         525.0         278.0         278.0             0             0           0.0             0             0
         17591           121         452.0         245.0         245.0             0             0           0.0             0             0
         17591           108         535.0         287.0         287.0             0             0           0.0             0             0
         17591            24         531.0         289.0         291.0             0             0           0.0             0             0
         17591             6         449.0         231.0         232.0             0             0           0.0             0             0
         17592            94         523.0         282.0         282.0             0             0           0.0             0             0
         17592            84         480.0         258.0         258.0             0             0           0.0             0             0
         17592            64         462.0         244.0         245.0             0             0           0.0             0             0
         17592            45         482.0         258.0         258.0             0             0           0.0             0             0
         17592            44         604.0         324.0         326.0             0             0           0.0             0             0
         17573           147         517.0         288.0         288.0             0             0           0.0             0             0
         17573           146         578.0         317.0         317.0             0             0           0.0             0             0
         17573           131         585.0         318.0         318.0             0             0           0.0             0             0
         17573            99         613.0         325.0         325.0             0             0           0.0             0             0
         17573            76         548.0         303.0         303.0             0             0           0.0             0             0
         17589            27         517.0         280.0         281.0             0             0           0.0             0             0
         17589            26         517.0         273.0         273.0             0             0           0.0             0             0
         17589            19         518.0         271.0         271.0             0             0           0.0             0             0
         17589            15         470.0         262.0         263.0             0             0           0.0             0             0
         17589            10         443.0         237.0         239.0             0             0           0.0             0             0
         17589             6         512.0         272.0         275.0             0             0           0.0             0             0
         17584            54         465.0         256.0         257.0             0             0           0.0             0             0
         17584            51         515.0         280.0         282.0             0             0           0.0             0             0
         17584            32         430.0         245.0         245.0             0             0           0.0             0             0
         17584            18         522.0         297.0         297.0             0             0           0.0             0             0
         17584            14         578.0         306.0         307.0             0             0           0.0             0             0
         17584            61         514.0         283.0         283.0             0             0           0.0             0             0
         17584             1         500.0         269.0         269.0             0             0           0.0             0             0
         17568            54         423.0         237.0         238.0             0             0           0.0             0             0
         17568            51         684.0         373.0         373.0             0             0           0.0             0             0
         17577            86         518.0         276.0         277.0             0             0           0.0             0             0
         17577            84         463.0         254.0         254.0             0             0           0.0             0             0
         17577            57         489.0         259.0         259.0             0             0           0.0             0             0
         17577            55         560.0         313.0         314.0             0             0           0.0             0             0
         17577             6         467.0         254.0         255.0             0             0           0.0             0             0
         17591           129         486.0         271.0         271.0             0             0           0.0             0             0
         17591            97         542.0         292.0         294.0             0             0           0.0             0             0
         17584            60         527.0         278.0         279.0             0             0           0.0             0             0
         17584            27         542.0         282.0         282.0             0             0           0.0             0             0
         17585            45         554.0         308.0         308.0             0             0           0.0             0             0
         17585            30         511.0         270.0         272.0             0             0           0.0             0             0
         17585            21         520.0         290.0         291.0             0             0           0.0             0             0
         17585             7         506.0         283.0         284.0             0             0           0.0             0             0
         17573           133         376.0         212.0         212.0             0             0           0.0             0             0
         17573            86         599.0         321.0         321.0             0             0           0.0             0             0
         17592           165         455.0         256.0         256.0             0             0           0.0             0             0
         17592           156         547.0         295.0         295.0             0             0           0.0             0             0
         17592            93         516.0         291.0         291.0             0             0           0.0             0             0
         17592            24         483.0         271.0         271.0             0             0           0.0             0             0
         17591           127         512.0         277.0         277.0             0             0           0.0             0             0
         17591           114         408.0         212.0         212.0             0             0           0.0             0             0
         17591            99         480.0         250.0         251.0             0             0           0.0             0             0
         17591            85         527.0         283.0         283.0             0             0           0.0             0             0
         17591             7         431.0         250.0         250.0             0             0           0.0             0             0
         17585            67         534.0         281.0         282.0             0             0           0.0             0             0
         17585            42         501.0         271.0         271.0             0             0           0.0             0             0
         17585            31         560.0         302.0         305.0             0             0           0.0             0             0
         17585            25         518.0         284.0         284.0             0             0           0.0             0             0
         17575            61         462.0         239.0         241.0             0             0           0.0             0             0
         17575            43         486.0         263.0         264.0             0             0           0.0             0             0
         17575            28         457.0         245.0         245.0             0             0           0.0             0             0
         17575            21         455.0         255.0         255.0             0             0           0.0             0             0
         17591           118         571.0         323.0         323.0             0             0           0.0             0             0
         17591           100         418.0         243.0         244.0             0             0           0.0             0             0
         17591            93         502.0         268.0         271.0             0             0           0.0             0             0
         17591            68         447.0         234.0         236.0             0             0           0.0             0             0
         17591            47         436.0         219.0         219.0             0             0           0.0             0             0
         17591            82         592.0         334.0         334.0             0             0           0.0             0             0
         17591            63         449.0         249.0         250.0             0             0           0.0             0             0
         17591            25         469.0         250.0         250.0             0             0           0.0             0             0
         17591            20         460.0         253.0         254.0             0             0           0.0             0             0
         17572            39         559.0         302.0         302.0             0             0           0.0             0             0
         17572            34         467.0         251.0         251.0             0             0           0.0             0             0
         17572            16         361.0         206.0         206.0             0             0           0.0             0             0
         17572            10         544.0         308.0         308.0             0             0           0.0             0             0
         17572             0         415.0         210.0         210.0             0             0           0.0             0             0
         17573           141         643.0         353.0         354.0             0             0           0.0             0             0
         17573            67         577.0         301.0         301.0             0             0           0.0             0             0
         17573            53         509.0         269.0         269.0             0             0           0.0             0             0
         17573            21         453.0         241.0         241.0             0             0           0.0             0             0
         17573            15         554.0         303.0         303.0             0             0           0.0             0             0
         17581             3         415.0         226.0         228.0             0             0           0.0             0             0
         17581             2         533.0         283.0         284.0             0             0           0.0             0             0
         17581             1         501.0         266.0         267.0             0             0           0.0             0             0
         17581             0         514.0         289.0         286.0             0             0           0.0             0             0
         17589            32         475.0         257.0         257.0             0             0           0.0             0             0
         17589            25         652.0         359.0         359.0             0             0           0.0             0             0
         17589            23         480.0         261.0         261.0             0             0           0.0             0             0
         17589            21         538.0         282.0         282.0             0             0           0.0             0             0
         17575            51         499.0         269.0         269.0             0             0           0.0             0             0
         17575             1         572.0         295.0         295.0             0             0           0.0             0             0
         17590            14         404.0         203.0         203.0             0             0           0.0             0             0
         17590             9         466.0         257.0         258.0             0             0           0.0             0             0
         17590             7         691.0         378.0         380.0             0             0           0.0             0             0
         17590             6         432.0         228.0         229.0             0             0           0.0             0             0
         17590             3         630.0         338.0         340.0             0             0           0.0             0             0
         17592           212         454.0         244.0         244.0             0             0           0.0             0             0
         17592           197         497.0         271.0         271.0             0             0           0.0             0             0
         17582            48         426.0         220.0         220.0             0             0           0.0             0             0
         17582            39         429.0         235.0         237.0             0             0           0.0             0             0
         17582            34         641.0         349.0         349.0             0             0           0.0             0             0
         17582            21         519.0         276.0         276.0             0             0           0.0             0             0
         17582            11         493.0         271.0         271.0             0             0           0.0             0             0
         17572            45         536.0         281.0         282.0             0             0           0.0             0             0
         17572            41         571.0         308.0         310.0             0             0           0.0             0             0
         17572            38         598.0         329.0         329.0             0             0           0.0             0             0
         17572            37         593.0         328.0         328.0             0             0           0.0             0             0
         17572             9         401.0         206.0         206.0             0             0           0.0             0             0
         17567            24         515.0         277.0         278.0             0             0           0.0             0             0
         17567            22         556.0         306.0         306.0             0             0           0.0             0             0
         17567             7         468.0         261.0         262.0             0             0           0.0             0             0
         17567             1         512.0         277.0         277.0             0             0           0.0             0             0
         17575            78         480.0         250.0         250.0             0             0           0.0             0             0
         17575            71         445.0         234.0         234.0             0             0           0.0             0             0
         17575            69         490.0         267.0         267.0             0             0           0.0             0             0
         17575            53         441.0         229.0         229.0             0             0           0.0             0             0
         17575            30         499.0         271.0         271.0             0             0           0.0             0             0
         17573           111         439.0         241.0         244.0             0             0           0.0             0             0
         17573            88         476.0         253.0         253.0             0             0           0.0             0             0
         17573            64         578.0         315.0         315.0             0             0           0.0             0             0
         17573            29         584.0         302.0         302.0             0             0           0.0             0             0
         17573             5         482.0         261.0         261.0             0             0           0.0             0             0
         17585            70         545.0         290.0         290.0             0             0           0.0             0             0
         17585            20         364.0         197.0         199.0             0             0           0.0             0             0
         17585             9         480.0         262.0         263.0             0             0           0.0             0             0
         17585             0         433.0         229.0         227.0             0             0           0.0             0             0
         17577            89         435.0         230.0         230.0             0             0           0.0             0             0
         17577            51         485.0         263.0         263.0             0             0           0.0             0             0
         17577            49         663.0         361.0         362.0             0             0           0.0             0             0
         17577            37         588.0         327.0         327.0             0             0           0.0             0             0
         17577            34         496.0         277.0         278.0             0             0           0.0             0             0
         17573           138         645.0         349.0         349.0             0             0           0.0             0             0
         17573           132         545.0         289.0         289.0             0             0           0.0             0             0
         17573           102         566.0         309.0         310.0             0             0           0.0             0             0
         17573            70         530.0         282.0         282.0             0             0           0.0             0             0
         17573            46         468.0         265.0         265.0             0             0           0.0             0             0
         17572            30         524.0         282.0         282.0             0             0           0.0             0             0
         17572            27         495.0         271.0         271.0             0             0           0.0             0             0
         17572            26         479.0         260.0         260.0             0             0           0.0             0             0
         17572            25         377.0         205.0         206.0             0             0           0.0             0             0
         17572             3         453.0         251.0         251.0             0             0           0.0             0             0
         17592           163         482.0         263.0         263.0             0             0           0.0             0             0
         17592            67         454.0         243.0         243.0             0             0           0.0             0             0
         17592            33         493.0         262.0         262.0             0             0           0.0             0             0
         17592            23         621.0         328.0         328.0             0             0           0.0             0             0
         17572            43         612.0         336.0         336.0             0             0           0.0             0             0
         17572            42         500.0         268.0         269.0             0             0           0.0             0             0
         17572            13         531.0         289.0         289.0             0             0           0.0             0             0
         17589            39         526.0         290.0         291.0             0             0           0.0             0             0
         17589            31         444.0         250.0         251.0             0             0           0.0             0             0
         17589            29         527.0         283.0         283.0             0             0           0.0             0             0
         17589            20         632.0         353.0         353.0             0             0           0.0             0             0
         17589            13         544.0         286.0         286.0             0             0           0.0             0             0
         17592           171         588.0         308.0         308.0             0             0           0.0             0             0
         17592           127         412.0         212.0         212.0             0             0           0.0             0             0
         17592            73         669.0         359.0         360.0             0             0           0.0             0             0
         17592            62         372.0         199.0         199.0             0             0           0.0             0             0
         17592            37         546.0         285.0         285.0             0             0           0.0             0             0
         17573            93         491.0         269.0         269.0             0             0           0.0             0             0
         17573            51         496.0         266.0         266.0             0             0           0.0             0             0
         17573            44         594.0         315.0         316.0             0             0           0.0             0             0
         17573            35         400.0         221.0         221.0             0             0           0.0             0             0
         17573            18         503.0         272.0         273.0             0             0           0.0             0             0
         17592           157         484.0         260.0         261.0             0             0           0.0             0             0
         17592           122         439.0         235.0         237.0             0             0           0.0             0             0
         17592           109         607.0         335.0         336.0             0             0           0.0             0             0
         17592            82         503.0         270.0         270.0             0             0           0.0             0             0
         17592            20         505.0         269.0         269.0             0             0           0.0             0             0
         17575            66         507.0         277.0         277.0             0             0           0.0             0             0
         17575            37         541.0         301.0         303.0             0             0           0.0             0             0
         17575            31         565.0         300.0         301.0             0             0           0.0             0             0
         17575             2         402.0         225.0         226.0             0             0           0.0             0             0
         17567            37         500.0         270.0         270.0             0             0           0.0             0             0
         17567            36         475.0         251.0         252.0             0             0           0.0             0             0
         17567            10         394.0         226.0         226.0             0             0           0.0             0             0
         17567             0         500.0         270.0         270.0             0             0           0.0             0             0
         17569            49         505.0         269.0         269.0             0             0           0.0             0             0
         17569            43         508.0         276.0         278.0             0             0           0.0             0             0
         17569            39         553.0         295.0         295.0             0             0           0.0             0             0
         17569            28         428.0         232.0         232.0             0             0           0.0             0             0
         17569             5         486.0         249.0         250.0             0             0           0.0             0             0
         17569            51         387.0         211.0         213.0             0             0           0.0             0             0
         17569            22         501.0         261.0         262.0             0             0           0.0             0             0
         17569            17         513.0         277.0         277.0             0             0           0.0             0             0
         17569            11         492.0         262.0         263.0             0             0           0.0             0             0
         17569             2         555.0         292.0         294.0             0             0           0.0             0             0
         17589            38         530.0         292.0         293.0             0             0           0.0             0             0
         17589             9         552.0         301.0         301.0             0             0           0.0             0             0
         17575            73         393.0         218.0         218.0             0             0           0.0             0             0
         17575            52         561.0         311.0         311.0             0             0           0.0             0             0
         17575            34         671.0         367.0         367.0             0             0           0.0             0             0
         17575             6         508.0         284.0         284.0             0             0           0.0             0             0
         17579            27         574.0         313.0         313.0             0             0           0.0             0             0
         17579            24         443.0         242.0         242.0             0             0           0.0             0             0
         17579            11         551.0         309.0         309.0             0             0           0.0             0             0
         17579             2         468.0         262.0         262.0             0             0           0.0             0             0
         17577            59         565.0         315.0         315.0             0             0           0.0             0             0
         17577            44         497.0         270.0         270.0             0             0           0.0             0             0
         17577            43         400.0         224.0         224.0             0             0           0.0             0             0
         17577            42         535.0         295.0         296.0             0             0           0.0             0             0
         17577            11         443.0         234.0         234.0             0             0           0.0             0             0
         17568            56         693.0         371.0         372.0             0             0           0.0             0             0
         17568            50         468.0         237.0         238.0             0             0           0.0             0             0
         17568            23         464.0         238.0         238.0             0             0           0.0             0             0
         17568            10         515.0         275.0         276.0             0             0           0.0             0             0
         17592           129         431.0         232.0         232.0             0             0           0.0             0             0
         17582            40         463.0         257.0         257.0             0             0           0.0             0             0
         17582            32         491.0         269.0         269.0             0             0           0.0             0             0
         17582             7         621.0         345.0         346.0             0             0           0.0             0             0
         17582             5         396.0         201.0         201.0             0             0           0.0             0             0
         17591           103         441.0         245.0         245.0             0             0           0.0             0             0
         17591            87         473.0         251.0         251.0             0             0           0.0             0             0
         17591            69         577.0         325.0         325.0             0             0           0.0             0             0
         17591            60         446.0         244.0         244.0             0             0           0.0             0             0
         17591            28         520.0         289.0         289.0             0             0           0.0             0             0
         17573           114         493.0         269.0         271.0             0             0           0.0             0             0
         17573            72         536.0         289.0         289.0             0             0           0.0             0             0
         17573            26         514.0         275.0         277.0             0             0           0.0             0             0
         17573            16         503.0         275.0         276.0             0             0           0.0             0             0
         17573            14         545.0         289.0         291.0             0             0           0.0             0             0
         17568            37         481.0         260.0         260.0             0             0           0.0             0             0
         17568            34         509.0         273.0         273.0             0             0           0.0             0             0
         17568            17         432.0         245.0         245.0             0             0           0.0             0             0
         17568             3         627.0         344.0         345.0             0             0           0.0             0             0
         17592           128         427.0         238.0         238.0             0             0           0.0             0             0
         17592            77         518.0         280.0         280.0             0             0           0.0             0             0
         17592            72         552.0         287.0         288.0             0             0           0.0             0             0
         17592            57         415.0         218.0         218.0             0             0           0.0             0             0
         17592             3         557.0         307.0         308.0             0             0           0.0             0             0
         17589            35         516.0         288.0         288.0             0             0           0.0             0             0
         17585            76         534.0         294.0         295.0             0             0           0.0             0             0
         17585            72         489.0         264.0         264.0             0             0           0.0             0             0
         17585            62         537.0         281.0         282.0             0             0           0.0             0             0
         17585            49         538.0         295.0         295.0             0             0           0.0             0             0
         17592           175         539.0         295.0         295.0             0             0           0.0             0             0
         17592           174         627.0         334.0         334.0             0             0           0.0             0             0
         17592           138         441.0         252.0         252.0             0             0           0.0             0             0
         17592           134         545.0         301.0         301.0             0             0           0.0             0             0
         17567            30         412.0         238.0         238.0             0             0           0.0             0             0
         17567            23         467.0         256.0         256.0             0             0           0.0             0             0
         17567            21         449.0         241.0         241.0             0             0           0.0             0             0
         17567            15         598.0         321.0         321.0             0             0           0.0             0             0
         17567             6         501.0         269.0         269.0             0             0           0.0             0             0
         17592           150         440.0         257.0         257.0             0             0           0.0             0             0
         17592           124         415.0         212.0         212.0             0             0           0.0             0             0
         17592            92         534.0         282.0         282.0             0             0           0.0             0             0
         17592            18         421.0         236.0         236.0             0             0           0.0             0             0
         17592            10         461.0         238.0         239.0             0             0           0.0             0             0
         17590            24         459.0         250.0         251.0             0             0           0.0             0             0
         17590            18         541.0         287.0         289.0             0             0           0.0             0             0
         17590            12         482.0         246.0         247.0             0             0           0.0             0             0
         17590             8         631.0         332.0         334.0             0             0           0.0             0             0
         17590             5         419.0         228.0         228.0             0             0           0.0             0             0
         17590             0         575.0         315.0         317.0             0             0           0.0             0             0
         17589            22         544.0         297.0         297.0             0             0           0.0             0             0
         17589            18         495.0         269.0         269.0             0             0           0.0             0             0
         17589            12         547.0         296.0         298.0             0             0           0.0             0             0
         17589             5         452.0         251.0         252.0             0             0           0.0             0             0
         17591            78         653.0         351.0         351.0             0             0           0.0             0             0
         17591            49         530.0         294.0         295.0             0             0           0.0             0             0
         17591            40         462.0         254.0         255.0             0             0           0.0             0             0
         17591             9         675.0         364.0         367.0             0             0           0.0             0             0
         17575            67         518.0         275.0         275.0             0             0           0.0             0             0
         17575            58         521.0         293.0         293.0             0             0           0.0             0             0
         17575            56         559.0         305.0         308.0             0             0           0.0             0             0
         17575            40         450.0         242.0         242.0             0             0           0.0             0             0
         17575            18         637.0         341.0         341.0             0             0           0.0             0             0
         17575            17         451.0         251.0         251.0             0             0           0.0             0             0
         17577            72         483.0         247.0         247.0             0             0           0.0             0             0
         17577            53         620.0         334.0         334.0             0             0           0.0             0             0
         17577            24         355.0         186.0         186.0             0             0           0.0             0             0
         17577             9         609.0         340.0         340.0             0             0           0.0             0             0
         17580            12         521.0         280.0         280.0             0             0           0.0             0             0
         17580            10         414.0         222.0         222.0             0             0           0.0             0             0
         17580             7         571.0         296.0         297.0             0             0           0.0             0             0
         17580             5         601.0         314.0         314.0             0             0           0.0             0             0
         17591           135         456.0         250.0         251.0             0             0           0.0             0             0
         17591           133         498.0         277.0         277.0             0             0           0.0             0             0
         17591           132         491.0         263.0         263.0             0             0           0.0             0             0
         17591           131         441.0         233.0         233.0             0             0           0.0             0             0
         17591            16         697.0         380.0         380.0             0             0           0.0             0             0
         17582            49         461.0         251.0         252.0             0             0           0.0             0             0
         17582            31         548.0         304.0         304.0             0             0           0.0             0             0
         17582            27         560.0         295.0         295.0             0             0           0.0             0             0
         17582            15         388.0         210.0         212.0             0             0           0.0             0             0
